frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,2.370076,1.460710,15.274814,0.588857,1.744578,19.978326,2.047346,1.145949,6.472066,1.415036,1.187388,0.245914,133,45724,0,0
121,0,2.374752,1.464440,13.957482,0.555932,3.089864,19.978031,1.831923,0.992316,5.445767,1.132480,0.979601,0.180281,107,35280,0,0
122,0,2.379812,1.464759,15.313497,0.580814,1.703915,19.978038,2.123698,1.125170,6.463420,1.343140,1.263702,0.257450,133,45724,0,0
123,0,2.368490,1.466566,13.718943,0.568451,3.322167,19.978051,1.818220,1.019748,5.447717,1.203291,0.943010,0.177911,107,35280,0,0
124,0,2.371524,1.483429,16.305942,0.569977,0.730604,19.978048,2.115919,1.133311,6.456753,1.355960,1.224826,0.236633,133,45724,0,0
125,0,2.376634,1.483398,13.672268,0.573869,3.353227,19.976000,1.852793,1.031464,5.406860,1.147854,1.004730,0.178250,107,35280,0,0
126,0,2.374156,1.482517,15.352993,0.568231,1.682665,19.978044,2.066013,1.131683,6.528676,1.416833,1.230360,0.257372,133,45724,0,0
127,0,2.370643,1.479926,13.826155,0.585517,3.195719,19.978034,1.792077,1.053663,5.473928,1.189874,1.032576,0.180406,107,35280,0,0
128,0,2.373834,1.480459,15.211846,0.582513,1.828912,19.997104,2.040402,1.159556,6.451175,1.413622,1.248813,0.239956,133,45724,0,0
129,0,2.346612,1.474565,13.799866,0.562463,3.255795,19.964735,1.793281,1.160356,5.497843,1.243059,1.055610,0.192922,107,35280,0,0
130,0,2.357534,1.478624,15.254445,0.562215,1.795427,19.969621,2.042328,1.099436,6.570448,1.382772,1.201823,0.274278,133,45724,0,0
131,0,2.366130,1.490587,13.695231,0.567030,3.349650,19.978041,1.835497,1.042908,5.449310,1.173723,0.973884,0.177911,107,35280,0,0
132,0,2.340380,1.470839,15.320435,0.569953,1.747277,19.978044,2.097995,1.207069,6.440552,1.365529,1.230876,0.253676,133,45724,0,0
133,0,2.376299,1.492377,13.768409,0.592150,3.241191,19.978048,1.852912,0.947422,5.488139,1.198619,0.978373,0.177962,107,35280,0,0
134,0,2.397664,1.465708,15.305498,0.586382,1.688507,19.978051,2.130741,1.144518,6.455624,1.361070,1.210602,0.251824,133,45724,0,0
135,0,2.385095,1.441603,13.697106,0.566396,3.329444,19.978041,1.817790,0.978034,5.505480,1.180400,0.961789,0.177911,107,35280,0,0
136,0,2.373427,1.461660,15.221822,0.559536,1.823259,19.978044,2.053206,1.171068,6.413476,1.366442,1.194800,0.251824,133,45724,0,0
137,0,2.367245,1.459327,13.725386,0.569919,3.315494,19.978044,1.804837,0.964074,5.520494,1.217048,0.978583,0.172000,107,35280,0,0
