label,start_ticks,duration_ticks,frame,value
Pad,139,7862,1500,0
Update,8465,1989846,1500,0
Portal,2287764,131,1500,0
Bounds,2289307,22384,1500,0
Package_classify,2321342,2312,1500,0
Package_classify,2324113,1492,1500,0
Package_classify,2325869,610,1500,0
Package_classify,2326745,422,1500,0
Package_classify,2327398,286,1500,0
Package_create,2319921,7880,1500,0
Package_classify,2329001,1297,1500,0
Package_classify,2330625,1215,1500,0
Package_classify,2332103,1147,1500,0
Package_classify,2333585,1273,1500,0
Package_classify,2335133,1051,1500,0
Package_classify,2336507,1051,1500,0
Package_create,2328489,9208,1500,0
Package_classify,2342513,1254,1500,0
Package_classify,2344083,1169,1500,0
Package_classify,2345519,1093,1500,0
Package_classify,2346837,1219,1500,0
Package_classify,2348325,240,1500,0
Package_classify,2348838,243,1500,0
Package_create,2342269,6905,1500,0
Packet_build,2351325,8184,1500,0
VIF1_DMA_wait,2359903,470,1500,0
GIF_DMA_wait,2360553,122,1500,0
Packet_qwords,2364751,0,1500,88
VIF1_submit,2364740,5035,1500,0
Dispatch,2319543,51484,1500,0
Static_bag,2288591,82568,1500,0
Bounds,2374014,8485,1500,0
Static_bag,2373449,9353,1500,0
Sky,2288174,95073,1500,0
Bounds,2387024,3654,1500,0
Package_classify,2401276,1081,1500,0
Package_classify,2402759,1649,1500,0
Package_classify,2404651,1382,1500,0
Package_classify,2406277,1387,1500,0
Package_classify,2407893,1503,1500,0
Package_classify,2409603,1410,1500,0
Package_classify,2411245,1481,1500,0
Package_classify,2412975,1402,1500,0
Package_classify,2415230,1461,1500,0
Package_classify,2416891,1387,1500,0
Package_classify,2418510,1406,1500,0
Package_classify,2420116,1401,1500,0
Package_classify,2421763,1432,1500,0
Package_classify,2423439,1433,1500,0
Package_classify,2425072,1466,1500,0
Package_classify,2426825,1519,1500,0
Package_classify,2429140,12825,1500,0
Package_classify,2442492,2028,1500,0
Package_classify,2444768,1082,1500,0
Package_classify,2446093,1050,1500,0
Package_classify,2447383,1046,1500,0
Package_classify,2448660,816,1500,0
Package_create,2399673,49984,1500,0
Package_classify,2451012,363,1500,0
Package_classify,2451766,289,1500,0
Package_classify,2452354,493,1500,0
Package_classify,2453235,462,1500,0
Package_classify,2453986,1182,1500,0
Package_classify,2455526,1096,1500,0
Package_create,2450477,6286,1500,0
QBuffer_copy,2458207,3874,1500,0
Package_classify,2464445,1561,1500,0
Package_classify,2466473,1095,1500,0
Package_classify,2467868,499,1500,0
Package_classify,2468656,406,1500,0
Package_classify,2469388,541,1500,0
Package_classify,2470265,509,1500,0
Package_create,2464073,6801,1500,0
QBuffer_copy,2471414,2862,1500,0
Packet_build,2479817,10406,1500,0
VIF1_DMA_wait,2490631,458,1500,0
GIF_DMA_wait,2491269,122,1500,0
Packet_qwords,2498222,0,1500,141
VIF1_submit,2498211,5186,1500,0
Packet_build,2507235,4285,1500,0
VIF1_DMA_wait,2511947,123778,1500,0
GIF_DMA_wait,2635953,122,1500,0
Packet_qwords,2638713,0,1500,36
VIF1_submit,2638664,4361,1500,0
Dispatch,2399385,244608,1500,0
Static_bag,2386695,257338,1500,0
Bounds,2646231,6020,1500,0
Static_bag,2645543,7007,1500,0
Bounds,2653177,2675,1500,0
Package_classify,2668874,1296,1500,0
Package_classify,2670479,1909,1500,0
Package_classify,2672588,1469,1500,0
Package_classify,2674257,1433,1500,0
Package_classify,2675967,792,1500,0
Package_classify,2676991,1199,1500,0
Package_create,2664171,14168,1500,0
Packet_build,2682491,3898,1500,0
VIF1_DMA_wait,2686921,416,1500,0
GIF_DMA_wait,2687517,122,1500,0
Packet_qwords,2690317,0,1500,57
VIF1_submit,2690306,4931,1500,0
Dispatch,2663839,32221,1500,0
Static_bag,2652922,43237,1500,0
Bounds,2698286,5986,1500,0
Package_classify,2728196,2273,1500,0
Package_classify,2730817,1497,1500,0
Package_classify,2732514,1424,1500,0
Package_classify,2734138,678,1500,0
Package_classify,2735043,1427,1500,0
Package_classify,2736789,443,1500,0
Package_create,2723493,13906,1500,0
Packet_build,2741111,13642,1500,0
VIF1_DMA_wait,2755383,444,1500,0
GIF_DMA_wait,2755962,125,1500,0
Packet_qwords,2758862,0,1500,57
VIF1_submit,2758851,5076,1500,0
Dispatch,2723123,41904,1500,0
Static_bag,2697477,67590,1500,0
Bounds,2767063,5484,1500,0
Static_bag,2766429,6331,1500,0
Bounds,2773400,2041,1500,0
Static_bag,2773186,2401,1500,0
Bounds,2776337,2605,1500,0
Packet_build,2789665,9059,1500,0
VIF1_DMA_wait,2799081,450,1500,0
GIF_DMA_wait,2799710,123,1500,0
Packet_qwords,2806121,0,1500,141
VIF1_submit,2806110,5031,1500,0
Packet_build,2814692,4945,1500,0
VIF1_DMA_wait,2819857,59836,1500,0
GIF_DMA_wait,2879844,38,1500,0
Packet_qwords,2882429,0,1500,43
