label,start_ticks,duration_ticks,frame,value
Pad,177,7748,1500,0
Update,8397,2132552,1500,0
Portal,2423469,107,1500,0
Bounds,2424888,22767,1500,0
Package_classify,2456646,1989,1500,0
Package_classify,2459041,1419,1500,0
Package_classify,2460742,611,1500,0
Package_classify,2461542,494,1500,0
Package_classify,2462229,345,1500,0
Package_create,2455305,7404,1500,0
Package_classify,2463738,1169,1500,0
Package_classify,2465157,1128,1500,0
Package_classify,2466537,1058,1500,0
Package_classify,2467899,1140,1500,0
Package_classify,2469333,1050,1500,0
Package_classify,2470663,1048,1500,0
Package_create,2463289,8586,1500,0
Package_classify,2477986,1181,1500,0
Package_classify,2479425,1184,1500,0
Package_classify,2480907,1052,1500,0
Package_classify,2482209,1134,1500,0
Package_classify,2483595,180,1500,0
Package_classify,2483999,177,1500,0
Package_create,2477787,6449,1500,0
Packet_build,2487449,6198,1500,0
VIF1_DMA_wait,2494105,450,1500,0
GIF_DMA_wait,2494721,83,1500,0
Packet_qwords,2498958,0,1500,88
VIF1_submit,2498947,5552,1500,0
Dispatch,2454969,50650,1500,0
Static_bag,2424335,81458,1500,0
Bounds,2508479,7564,1500,0
Static_bag,2507943,8393,1500,0
Sky,2423889,92848,1500,0
Bounds,2532623,14038,1500,0
Package_classify,2556954,1239,1500,0
Package_classify,2558525,1568,1500,0
Package_classify,2560336,1519,1500,0
Package_classify,2562116,1478,1500,0
Package_classify,2563833,1520,1500,0
Package_classify,2565587,1482,1500,0
Package_classify,2567373,6948,1500,0
Package_classify,2574809,1969,1500,0
Package_classify,2577714,1585,1500,0
Package_classify,2579700,1520,1500,0
Package_classify,2581526,1514,1500,0
Package_classify,2583293,1530,1500,0
Package_classify,2585105,1562,1500,0
Package_classify,2586953,1521,1500,0
Package_classify,2588775,1561,1500,0
Package_classify,2590601,1646,1500,0
Package_classify,2593101,1564,1500,0
Package_classify,2594977,1685,1500,0
Package_classify,2596986,1255,1500,0
Package_classify,2598571,1210,1500,0
Package_classify,2600178,1162,1500,0
Package_classify,2601612,922,1500,0
Package_create,2555547,47154,1500,0
Package_classify,2604150,569,1500,0
Package_classify,2605041,313,1500,0
Package_classify,2605543,462,1500,0
